0,2,12,-40,64,5160,0,-1,0,-41,141,-5,6
0,6,0,28,144,308416,0,0,0,16,104,-1,1
0,0,8,32,-32,1232,0,0,0,32,-16,-2,1
4,0,16,-64,-320,1888,0,1,0,-2,-4,3,1
6,6,12,144,-32,98136,0,0,0,105,-646,-5,-1
2,4,12,-8,512,2046196,0,-1,0,-4,552,-4,1
8,6,0,0,320,512320,0,1,0,-161,1055,-9,1
6,4,4,-56,-160,746988,0,1,0,-100,164,-4,5
0,0,8,-16,256,7739,0,0,1,-1,4,1,1
0,4,12,-20,192,875928,0,1,0,-25,251,-5,5
0,8,12,48,-256,667948,0,-1,0,27,-319,-4,1
2,2,0,112,-640,1272976,0,0,0,109,-750,-8,1
0,8,0,-36,-64,155456,0,-1,0,-57,89,-6,1
8,2,12,-4,288,5487152,0,0,0,-64,492,-1,1
2,0,8,-32,-64,57,1,0,1,-2,-1,1,5
0,0,16,32,-192,2240,0,0,0,2,-2,2,1
0,0,16,-12,96,9504,0,0,0,-12,160,-7,4
4,0,8,-24,224,218976,0,1,0,-13,251,-3,5
4,2,12,-16,0,17368,0,0,0,-4,36,-5,1
2,0,12,56,64,350276,0,1,0,68,100,-4,1
8,6,0,16,-144,596064,0,1,0,-145,479,-7,5
8,8,12,-48,-128,1214676,0,0,0,-192,932,-4,2
0,6,8,4,448,6013120,0,0,0,-8,472,-1,1
6,6,8,12,80,506736,0,0,0,-39,166,-1,2
4,4,4,-112,-112,1678836,0,-1,0,-125,249,-4,5
8,2,4,0,32,310808,0,0,0,-92,372,-5,1
8,4,8,0,-144,1920,0,-1,0,-6,6,2,5
2,8,4,28,-288,717488,0,0,0,5,-326,-6,1
6,0,12,72,96,659988,0,0,0,81,-138,-4,2
4,4,0,144,64,18616,0,-1,0,8,-7,3,1
6,8,16,40,512,72984,0,-1,0,-8,444,-3,7
2,8,0,-72,32,177336,0,0,0,-99,302,-3,2
4,6,12,-4,0,41392,0,1,0,-13,39,-1,1
0,2,4,72,40,1411888,0,-1,0,71,-27,-1,1
8,2,4,40,-112,279272,0,0,0,-52,-12,-5,1
8,6,16,144,160,468800,0,1,0,47,-497,-8,1
4,8,8,-96,-160,368336,0,0,0,-128,304,-2,1
0,0,0,-32,-160,35008,0,0,0,-32,-160,-2,1
0,2,8,-28,-80,46912,0,-1,0,-29,-35,-1,1
2,0,4,-96,-32,787132,0,1,0,-92,-28,-4,1
0,8,12,8,-640,2326700,0,-1,0,-13,-583,-4,1
6,2,16,-12,48,166448,0,-1,0,-4,80,-1,1
4,0,16,-8,64,37504,0,1,0,19,107,-3,1
2,4,0,56,144,2071,1,1,1,3,2,1,1
6,0,4,96,64,806868,0,0,0,81,-202,-4,2
8,2,16,32,128,1728,0,0,0,-12,48,-9,2
2,6,0,-144,112,2608880,0,1,0,-160,420,-6,1
2,6,0,16,-112,103664,0,1,0,0,-124,-6,1
6,8,12,16,-192,36348,0,-1,0,-44,-72,-4,5
2,8,0,4,96,232760,0,0,0,-23,138,-5,1
6,4,4,-16,64,195780,0,1,0,-60,228,-4,5
2,2,4,-72,48,514888,0,0,0,-71,122,-5,1
2,2,16,-80,192,24944,0,0,0,-67,322,-10,1
0,8,12,-4,64,265560,0,-1,0,-25,157,-5,5
0,2,8,-20,16,18112,0,-1,0,-21,53,-1,1
4,0,16,-28,96,21440,0,1,0,-1,159,-9,1
8,0,8,0,0,37,0,1,1,-3,1,1,1
0,8,12,-28,128,792664,0,-1,0,-49,293,-5,1
6,0,12,20,-24,378464,0,0,0,29,-102,-1,1
4,4,0,-80,-128,7328,0,-1,0,-6,4,3,1
6,2,12,-56,64,22360,0,-1,0,-60,292,-5,1
2,4,4,-160,32,1269636,0,-1,0,-164,360,-4,6
8,2,0,-96,-64,309312,0,0,0,-204,944,-9,2
6,8,0,12,224,2449784,0,-1,0,-84,548,-5,1
2,8,4,40,32,580,0,0,0,17,-42,-4,1
6,6,12,-12,-72,936,0,0,0,-51,94,-3,3
2,2,0,12,-96,306288,0,0,0,9,-106,-1,2
8,6,12,-96,128,4635544,0,1,0,-209,1235,-5,1
8,0,4,32,-32,49492,0,1,0,-37,7,-4,1
6,4,0,-160,-16,2680392,0,1,0,-216,768,-3,5
4,8,12,-96,-24,1966032,0,0,0,-120,428,-1,2
4,2,12,-56,-64,133864,0,0,0,-44,52,-5,1
2,6,4,80,128,639768,0,1,0,68,-16,-5,5
2,8,16,-16,160,41832,0,0,0,-27,278,-2,3
2,0,12,-128,384,1140,0,1,0,-116,420,-4,8
8,4,8,-16,-64,1671,0,-1,1,-7,9,1,6
8,8,4,-96,96,176060,0,0,0,-272,1764,-4,1
8,8,8,0,-192,27037,0,0,1,-10,9,1,1
6,8,0,-36,-24,1281648,0,-1,0,-132,588,-1,5
0,6,16,-32,-16,12704,0,0,0,-44,128,-7,1
0,8,4,24,-320,41572,0,-1,0,3,-343,-4,1
4,2,8,8,96,44928,0,0,0,12,80,-6,2
0,4,0,48,-320,128,0,1,0,3,-5,-3,1
0,6,8,-48,-128,7200,0,0,0,-60,0,-7,3
8,8,4,-32,64,1047788,0,0,0,-208,1220,-4,1
6,6,4,32,64,70072,0,0,0,-31,98,-5,1
4,6,8,16,-16,448,0,1,0,-1,-33,-10,1
0,0,8,36,96,32832,0,0,0,36,112,-8,2
0,4,16,8,-24,31424,0,1,0,3,35,-1,1
2,0,0,-16,-32,104,0,1,0,-16,-32,-2,1
4,6,4,-48,-224,262200,0,1,0,-73,-37,-5,6
2,8,8,-8,8,85536,0,0,0,-27,78,-1,2
4,4,16,-96,-144,14160,0,-1,0,-85,157,-2,7
8,4,16,4,80,131360,0,-1,0,-65,305,-7,1
8,0,4,48,-640,98580,0,1,0,-21,-681,-4,5
0,2,4,-72,8,1478352,0,-1,0,-73,85,-1,5
2,0,4,0,-112,80628,0,1,0,4,-108,-4,5
2,4,12,32,256,44004,0,-1,0,36,216,-4,7
8,2,12,-48,128,2275992,0,0,0,-108,596,-5,2
2,6,0,-128,-576,644592,0,1,0,-144,-300,-8,5
0,6,0,28,-256,2382016,0,0,0,16,-296,-1,1
8,6,4,-12,256,12479792,0,1,0,-157,967,-1,1
6,2,16,16,640,2960,0,-1,0,24,560,-8,1
4,4,4,-48,-56,691408,0,-1,0,-61,113,-1,1
6,2,0,-144,40,13056352,0,-1,0,-184,728,-1,1
0,2,8,72,-56,1617856,0,-1,0,71,-111,-1,1
8,2,8,-24,-320,956800,0,0,0,-100,80,-6,1
6,8,12,-28,-128,31152,0,-1,0,-88,256,-6,5
2,8,0,40,512,672440,0,0,0,13,446,-3,1
2,6,4,80,32,96024,0,1,0,68,-112,-5,7
8,6,4,0,96,1894040,0,1,0,-145,723,-5,1
6,2,0,-144,-256,1334096,0,-1,0,-184,432,-8,1
6,4,8,96,48,419288,0,1,0,64,-272,-3,1
2,6,0,64,24,702816,0,1,0,48,-84,-1,5
2,0,12,24,-80,66484,0,1,0,36,-44,-4,1
6,8,12,16,384,1528644,0,-1,0,-44,504,-4,5
0,4,4,-24,-640,2398764,0,1,0,-29,-609,-4,5
8,6,12,16,40,532912,0,1,0,-97,363,-1,1
2,0,12,8,576,2481604,0,1,0,20,612,-4,1
0,6,4,28,8,9388,0,0,0,16,-28,-4,1
6,6,8,-24,16,57456,0,0,0,-75,282,-7,2
2,0,12,40,128,283268,0,1,0,52,164,-4,1
0,2,0,-24,96,69312,0,-1,0,-25,121,-6,5
6,8,16,-20,320,4049400,0,-1,0,-68,612,-5,5
4,2,4,-144,0,5332520,0,0,0,-148,292,-5,1
4,4,16,-32,48,35504,0,-1,0,-21,157,-2,1
0,0,0,-28,-112,15680,0,0,0,-28,-112,-8,1
6,4,4,160,-64,1444908,0,1,0,116,-604,-4,6
0,8,8,-72,64,82336,0,-1,0,-93,341,-3,1
6,0,16,160,32,1861576,0,0,0,181,-474,-2,1
2,4,16,-56,-80,22168,0,-1,0,-48,76,-2,1
2,2,16,-56,-576,1411568,0,0,0,-43,-470,-6,1
4,4,4,16,-192,309356,0,-1,0,3,-215,-4,1
6,4,0,0,16,18440,0,1,0,-56,160,-3,1
8,2,0,-32,16,10400,0,0,0,-140,640,-7,1
0,6,8,128,-192,1364512,0,0,0,116,-416,-7,1
4,0,4,-8,-96,51244,0,1,0,-5,-89,-4,1
8,2,12,-80,640,3465400,0,0,0,-140,1300,-5,1
8,0,4,-64,16,104308,0,1,0,-133,535,-4,1
6,6,8,-24,0,55728,0,0,0,-75,266,-6,2
4,2,12,40,-32,438680,0,0,0,52,-108,-5,1
8,8,16,32,96,70848,0,0,0,-96,416,-2,2
2,8,8,-16,-128,274,1,-1,0,-2,0,6,1
0,8,12,-80,-512,699604,0,-1,0,-101,-191,-4,1
6,6,0,0,72,123552,0,0,0,-75,322,-1,4
0,2,12,-80,-640,3008792,0,-1,0,-81,-523,-5,1
2,4,4,-20,-64,656,0,-1,0,-24,-16,-10,1
6,0,4,-28,-192,29584,0,0,0,-43,-86,-6,1
6,4,4,-16,-64,24460,0,1,0,-60,100,-4,1
2,6,12,-20,512,9407264,0,1,0,-24,584,-1,1
0,2,0,48,-128,68288,0,-1,0,47,-175,-8,1
4,0,12,16,-448,1473644,0,1,0,35,-449,-4,1
4,6,16,32,16,26272,0,1,0,31,-49,-7,1
0,0,8,-128,192,28205,0,0,1,-8,3,1,1
0,2,8,-28,320,3306688,0,-1,0,-29,365,-1,1
0,8,16,144,-128,46576,0,-1,0,8,-9,2,1
0,6,16,12,-64,576,0,0,0,0,-8,-1,3
8,2,4,-48,128,2227736,0,0,0,-140,756,-5,1
6,2,12,-16,512,4419640,0,-1,0,-20,580,-5,1
6,0,16,-64,192,2455,1,-1,1,-3,6,1,1
2,2,8,-80,96,47088,0,0,0,-75,186,-8,2
0,6,12,-32,512,5153816,0,0,0,-44,628,-5,1
0,0,12,-20,128,347096,0,0,0,-20,164,-5,1
2,2,4,24,-320,1610264,0,0,0,25,-342,-5,1
2,8,12,-8,-320,383140,0,0,0,-23,-242,-4,1
0,2,16,-12,16,202432,0,-1,0,-13,93,-1,1
6,6,16,-80,40,2233120,0,0,0,-107,514,-1,1
8,0,16,0,-80,2480,0,1,0,-21,-61,-2,1
0,6,16,-4,-288,1063616,0,0,0,-16,-200,-1,1
6,4,8,48,-64,2082,1,0,0,1,-3,6,5
0,0,4,-112,32,1396180,0,0,0,-112,36,-4,1
8,2,16,8,64,63936,0,0,0,-36,128,-6,2
2,6,0,96,-48,916080,0,1,0,80,-220,-6,5
8,2,8,128,-64,1190048,0,0,0,52,-576,-7,1
2,4,8,-24,128,102056,0,-1,0,-24,188,-3,1
8,2,16,-8,160,550592,0,0,0,-52,320,-6,1
4,0,12,72,64,748972,0,1,0,91,7,-4,1
4,6,16,-16,-64,192,0,1,0,-17,15,-8,6
4,8,4,112,320,126180,0,0,0,72,-28,-4,3
8,4,4,40,128,370348,0,-1,0,-77,377,-4,1
4,6,8,-28,-40,3840,0,1,0,-45,75,-3,5
6,6,16,-16,128,114320,0,0,0,-43,282,-8,1
4,4,12,72,-64,825004,0,-1,0,75,-271,-4,1
4,4,0,-56,64,18176,0,-1,0,-77,277,-3,1
0,4,12,-40,0,33428,0,1,0,-45,79,-4,1
0,8,0,16,-32,2240,0,-1,0,-5,-35,-2,1
0,8,16,16,-128,496,0,-1,0,0,-1,2,1
4,4,16,8,8,26304,0,-1,0,19,-3,-1,5
6,4,4,36,-288,182800,0,1,0,-8,-332,-8,1
4,8,12,-32,-48,27764,0,0,0,-56,148,-4,1
6,0,0,-48,512,46575,1,-1,1,-5,12,1,2
8,2,8,160,-320,3835296,0,0,0,84,-1024,-7,2
0,0,4,0,-224,326700,0,0,0,0,-220,-4,2
0,6,0,-32,640,106688,0,0,0,-44,720,-11,1
6,2,12,8,24,80,0,-1,0,4,-4,-1,1
6,6,8,80,160,21008,0,0,0,29,-94,-8,1
4,0,0,-48,-384,312,0,1,0,-3,-6,3,5
8,0,0,-48,-144,100464,0,1,0,-133,371,-2,6
4,2,12,64,-128,1735256,0,0,0,76,-252,-5,1
6,6,8,8,-80,18736,0,0,0,-43,26,-8,1
6,4,4,-112,-288,5980,0,1,0,-156,260,-4,1
4,6,0,8,-384,748480,0,1,0,-25,-345,-6,1
4,4,4,-32,16,7180,0,-1,0,-45,137,-4,1
6,2,0,48,-256,187696,0,-1,0,8,-336,-8,1
2,0,12,36,0,12336,0,1,0,48,36,-6,7
8,0,16,-8,0,3328,0,1,0,-29,59,-3,1
6,8,16,-40,-80,17800,0,-1,0,-88,332,-2,1
4,2,12,-80,256,1752536,0,0,0,-68,420,-5,1
2,8,0,24,-32,8424,0,0,0,-3,-50,-3,2
6,2,16,-64,-128,7504,0,-1,0,-56,112,-10,1
8,6,4,80,-56,1086544,0,1,0,-65,11,-1,1
8,8,12,160,40,8604976,0,0,0,16,-564,-1,1
0,4,16,-28,64,19776,0,1,0,-33,159,-9,5
8,6,0,-80,320,1336640,0,1,0,-241,1615,-8,1
8,8,12,28,0,27976,0,0,0,-116,452,-5,1
0,2,8,8,0,384,0,-1,0,7,9,-6,6
2,4,12,24,32,23188,0,-1,0,28,8,-4,1
0,2,8,-28,32,21184,0,-1,0,-29,77,-1,1
4,4,0,-64,-48,6989,0,-1,1,-5,4,1,1
6,6,8,64,64,41936,0,0,0,13,-110,-7,1
0,2,8,36,80,308928,0,-1,0,35,61,-1,5
2,2,4,-32,-96,7688,0,0,0,-31,-62,-5,1
0,4,0,0,160,45760,0,1,0,-5,163,-2,1
8,2,0,0,64,16704,0,0,0,-108,496,-9,3
6,2,4,16,32,3336,0,-1,0,-12,36,-5,6
4,4,16,-32,256,3340,0,-1,0,-1,6,4,1
4,2,0,-64,24,993856,0,0,0,-76,168,-1,1
0,8,12,144,-32,2635628,0,-1,0,123,-383,-4,1
0,8,12,-32,288,1198572,0,-1,0,-53,465,-4,5
8,6,4,-20,576,34696880,0,1,0,-165,1343,-1,1
2,0,16,64,-32,126456,0,1,0,80,32,-2,5
6,0,12,-32,32,69508,0,0,0,-23,110,-4,1
8,2,8,48,-32,2848,0,0,0,-28,-64,-7,1
6,2,16,4,448,4767472,0,-1,0,12,416,-1,1
4,0,16,32,0,1592,0,1,0,4,1,3,1
2,2,8,12,-40,580,0,0,0,17,-42,-4,1
0,2,4,-8,64,72152,0,-1,0,-9,77,-5,1
6,2,16,-24,0,6640,0,-1,0,-16,80,-6,1
2,0,12,-48,-32,46220,0,1,0,-36,4,-4,1
6,2,12,0,640,5574328,0,-1,0,-4,644,-5,1
2,4,4,-160,224,2768844,0,-1,0,-164,552,-4,5
8,4,12,0,-16,43508,0,-1,0,-85,321,-4,1
6,2,0,-96,-64,381296,0,-1,0,-136,432,-8,1
8,0,12,-16,384,1910572,0,1,0,-53,535,-4,1
0,6,4,128,0,3873688,0,0,0,116,-236,-5,1
2,6,8,-56,16,36272,0,1,0,-64,148,-7,1
0,2,16,-28,32,257728,0,-1,0,-29,125,-1,1
0,8,4,-144,32,1034652,0,-1,0,-165,513,-4,6
6,0,0,0,144,13608,0,0,0,-27,198,-3,4
0,4,0,64,24,894144,0,1,0,59,-37,-1,5
6,8,12,32,-40,73552,0,-1,0,-28,-16,-1,1
0,8,12,-36,80,466328,0,-1,0,-57,269,-5,1
8,2,8,-8,256,169344,0,0,0,-84,560,-6,4
2,0,0,-16,-16,120,0,1,0,-16,-16,-3,6
8,4,12,-36,-320,2867048,0,-1,0,-121,269,-5,1
4,6,8,-64,-80,85696,0,1,0,-81,143,-8,1
2,8,4,20,128,87696,0,0,0,-3,114,-6,2
2,2,8,-48,-32,18736,0,0,0,-43,26,-8,1
8,4,12,-28,-128,1090536,0,-1,0,-113,405,-5,5
8,8,8,-64,-192,4279,0,0,1,-14,17,1,1
8,8,0,-128,32,891200,0,0,0,-320,2080,-2,1
8,8,12,-36,112,3965976,0,0,0,-180,1076,-5,2
0,0,16,32,-576,14080,0,0,0,2,-8,3,1
8,8,0,16,-128,22976,0,0,0,-11,12,2,1
0,4,8,40,128,17184,0,1,0,35,107,-3,6
2,2,16,-64,80,40464,0,0,0,-51,194,-6,3
0,0,0,-48,24,426816,0,0,0,-48,24,-1,2
2,0,12,48,-192,421332,0,1,0,60,-156,-4,5
0,4,8,-80,-128,9709,0,1,1,-5,-2,1,1
8,2,16,48,192,448,0,0,0,4,16,-8,1
4,8,0,0,-32,12096,0,0,0,-48,96,-2,2
6,6,16,40,0,109360,0,0,0,13,-126,-6,1
0,2,8,-24,-224,231040,0,-1,0,-25,-183,-6,1
4,4,0,-12,-64,18400,0,-1,0,-33,17,-7,1
2,8,0,16,64,62,1,-1,1,-1,1,8,1
0,6,4,12,0,432,0,0,0,0,-4,-1,2
8,2,0,32,-576,40384,0,0,0,-76,-336,-9,1
2,2,4,112,64,2914360,0,0,0,113,-46,-5,1
4,2,16,0,144,90400,0,0,0,20,160,-7,1
6,0,16,-8,160,85352,0,0,0,13,158,-3,1
2,6,8,40,-640,3440112,0,1,0,32,-700,-6,5
0,2,16,-72,32,253248,0,-1,0,-73,169,-6,5
4,0,8,-4,-192,10304,0,1,0,7,-185,-6,1
4,8,12,16,160,181036,0,0,0,-8,164,-4,1
8,0,4,-128,320,2440684,0,1,0,-197,1159,-4,1
6,0,0,28,-288,1365176,0,0,0,1,-318,-5,1
8,6,16,-56,8,2949568,0,1,0,-153,751,-1,1
6,8,0,32,-512,3642,1,1,1,-4,-7,6,5
2,8,4,-96,80,528236,0,0,0,-119,414,-4,1
6,4,4,-160,576,4399364,0,1,0,-204,1316,-4,1
6,4,8,-48,72,52960,0,1,0,-80,328,-1,1
6,0,12,64,224,390340,0,0,0,73,14,-4,1
2,0,0,40,0,6360,0,1,0,40,0,-3,5
8,0,0,-40,-320,853760,0,1,0,-125,155,-3,1
4,2,12,-24,64,35640,0,0,0,-12,116,-5,2
0,4,12,72,-56,1519408,0,1,0,67,-89,-1,1
6,0,12,0,448,1248804,0,0,0,9,430,-4,2
2,2,12,56,-576,31832,0,0,0,65,-606,-5,1
6,6,0,-24,512,475632,0,0,0,-99,882,-6,4
0,0,12,112,64,1472428,0,0,0,112,100,-4,1
6,8,8,80,-80,282904,0,-1,0,8,-292,-3,1
0,0,4,-112,-40,5584720,0,0,0,-112,-36,-1,1
6,2,12,-32,-96,840,0,-1,0,-36,36,-5,6
0,4,12,64,56,811184,0,1,0,59,31,-1,1
2,8,16,-32,-128,1090,1,-1,1,-3,1,5,1
0,8,4,160,320,52836,0,-1,0,139,-111,-4,6
2,4,12,-8,256,585716,0,-1,0,-4,296,-4,1
4,2,4,-160,576,2113112,0,0,0,-164,900,-5,1
4,2,16,24,144,169856,0,0,0,44,112,-6,1
8,0,4,8,128,407148,0,1,0,-61,287,-4,5
4,2,4,-36,288,3321392,0,0,0,-40,364,-1,1
6,6,12,-56,64,203800,0,0,0,-95,450,-5,1
0,8,16,56,-224,269440,0,-1,0,35,-283,-3,1
0,8,12,-8,384,1525164,0,-1,0,-29,489,-4,5
2,8,12,-48,-144,2844,0,0,0,-63,54,-4,-1
0,2,8,4,8,1632,0,-1,0,3,21,-3,5
8,6,12,16,16,18008,0,1,0,-97,339,-5,1
0,0,12,72,0,42444,0,0,0,72,36,-4,4
8,8,4,16,-160,1567828,0,0,0,-160,612,-4,1
6,8,12,24,64,11140,0,-1,0,-36,136,-4,1
2,6,16,8,448,1564784,0,1,0,8,484,-6,1
6,2,8,112,112,1375216,0,-1,0,96,-304,-6,1
8,6,8,36,32,166208,0,1,0,-93,307,-1,1
8,2,12,0,8,90288,0,0,0,-60,188,-1,2
0,8,0,-160,128,56128,0,-1,0,-11,13,2,1
8,0,16,80,-128,16312,0,1,0,4,-7,3,1
0,2,8,-16,112,31424,0,-1,0,-17,145,-8,1
6,0,8,-128,256,3902,1,-1,0,-8,12,6,1
4,8,4,112,-8,4914864,0,0,0,72,-356,-1,2
8,4,16,-144,-576,27988,0,-1,0,-13,14,4,1
6,2,4,12,144,661664,0,-1,0,-16,164,-1,1
4,2,4,-48,576,452920,0,0,0,-52,676,-5,1
6,8,16,-64,40,2754656,0,-1,0,-112,596,-1,1
8,4,4,-8,-96,22908,0,-1,0,-125,489,-4,8
0,6,0,16,48,3488,0,0,0,4,32,-7,1
0,8,4,-80,-128,931220,0,-1,0,-101,161,-4,1
2,4,4,40,-288,287724,0,-1,0,36,-360,-4,6
2,2,0,-112,288,215024,0,0,0,-115,402,-7,1
0,4,12,-32,32,37868,0,1,0,-37,103,-4,1
6,0,12,40,48,172324,0,0,0,49,-90,-4,1
0,8,12,36,112,115480,0,-1,0,15,85,-5,1
2,8,16,16,-80,11416,0,0,0,5,-58,-3,1
8,2,8,-40,8,614848,0,0,0,-116,504,-1,1
0,2,8,-64,256,7840,0,-1,0,-65,337,-7,1
0,2,0,48,160,53312,0,-1,0,47,113,-8,1
2,0,4,80,-576,3015076,0,1,0,84,-572,-4,1
4,6,16,24,224,219328,0,1,0,23,183,-6,1
4,8,0,-56,32,64768,0,0,0,-104,384,-3,1
8,8,4,16,48,442700,0,0,0,-160,820,-4,1
6,2,0,40,384,761712,0,-1,0,0,336,-6,5
0,0,4,96,-64,909036,0,0,0,96,-60,-4,2
8,6,4,160,64,2548248,0,1,0,15,-429,-5,5
2,6,8,0,448,747600,0,1,0,-8,468,-7,5
4,6,4,-20,512,10346160,0,1,0,-45,615,-1,5
4,0,16,-24,-80,1632,0,1,0,3,-21,-3,5
6,8,12,-112,-64,1151356,0,-1,0,-172,824,-4,1
0,8,4,160,-16,3750348,0,-1,0,139,-447,-4,5
8,0,0,56,48,3232,0,1,0,-29,43,-3,1
4,6,12,-32,384,1173192,0,1,0,-41,507,-5,6
8,8,0,128,-128,2368,0,0,0,-4,-2,2,1
6,6,0,-12,576,6186960,0,0,0,-87,886,-1,3
8,8,4,28,-192,3321128,0,0,0,-148,484,-5,1
2,6,12,16,-72,1200,0,1,0,12,-72,-1,8
0,2,4,8,-80,88600,0,-1,0,7,-83,-5,1
4,0,16,-24,320,482432,0,1,0,3,379,-3,1
0,4,0,-16,-128,944,0,1,0,-1,-2,2,1
0,6,0,12,-112,388800,0,0,0,0,-120,-1,2
0,4,16,-12,-576,405952,0,1,0,-17,-497,-8,1
0,4,8,-32,48,124,0,1,0,-2,1,4,1
8,4,4,8,160,1095532,0,-1,0,-109,633,-4,1
2,0,4,28,144,79600,0,1,0,32,148,-7,1
4,8,16,40,-40,554688,0,0,0,24,-136,-1,2
0,4,12,16,288,639084,0,1,0,11,311,-4,5
0,4,0,0,80,755,0,1,1,0,1,1,1
6,4,4,-64,64,132612,0,1,0,-108,420,-4,5
6,8,0,16,-112,171448,0,-1,0,-80,188,-3,1
6,0,8,16,-64,1405,1,-1,0,1,-2,1,1
8,0,0,-64,-192,7604,0,1,0,-9,4,4,1
8,8,16,-112,-64,36,0,0,0,-15,22,-4,3
2,0,12,-128,80,1412764,0,1,0,-116,116,-4,1
2,2,8,-40,-80,9200,0,0,0,-35,-30,-8,1
4,8,16,-48,72,1856192,0,0,0,-64,328,-1,1
6,6,4,160,-40,14918224,0,0,0,97,-646,-1,1
2,8,16,112,-128,32471,1,-1,1,6,-8,1,1
2,0,12,64,-112,502436,0,1,0,76,-76,-4,1
4,4,8,-128,640,2675,0,-1,1,-8,18,1,1
6,0,16,8,64,12856,0,0,0,29,14,-3,1
6,2,16,-12,0,24944,0,-1,0,-4,32,-1,1
4,2,4,24,-32,93976,0,0,0,20,-76,-5,1
6,8,4,32,128,267124,0,-1,0,-52,264,-4,1
4,8,0,-32,64,700,0,0,0,-5,5,4,1
0,6,0,-8,-576,1989568,0,0,0,-20,-544,-6,1
2,4,4,56,48,148052,0,-1,0,52,-56,-4,1
4,8,0,-8,-576,496256,0,0,0,-56,-416,-3,1
8,8,16,-144,0,496,0,0,0,-17,27,2,1
4,6,16,-80,-288,134336,0,1,0,-81,-17,-8,1
6,8,16,16,16,5384,0,-1,0,-32,92,-3,1
8,6,0,8,-64,35904,0,1,0,-153,615,-6,5
0,6,16,32,8,47552,0,0,0,20,24,-1,1
4,4,12,16,-640,3061420,0,-1,0,19,-679,-4,1
4,8,0,40,-256,279680,0,0,0,-8,-288,-3,1
4,6,12,-96,-192,2000040,0,1,0,-105,123,-5,5
0,4,16,-48,128,4800,0,1,0,-3,3,2,5
8,2,4,-36,-96,2675408,0,0,0,-128,460,-1,1
6,8,16,128,144,863592,0,-1,0,80,-452,-3,5
4,6,8,24,-32,38528,0,1,0,7,-73,-6,1
2,0,16,-32,96,45080,0,1,0,-16,160,-2,1
8,2,8,16,40,43200,0,0,0,-60,200,-1,2
6,0,12,-16,-320,567332,0,0,0,-7,-290,-4,1
2,6,0,-24,-576,528528,0,1,0,-40,-508,-6,6
2,6,16,0,576,665680,0,1,0,0,628,-8,1
4,2,16,-16,-192,35008,0,0,0,4,-144,-8,1
8,4,0,-80,48,101712,0,-1,0,-213,1245,-2,5
0,0,8,-8,-80,13568,0,0,0,-8,-64,-3,1
6,4,8,-128,-128,37885,1,0,0,-10,7,1,1
4,2,16,-16,72,389056,0,0,0,4,120,-1,1
0,4,16,20,192,93248,0,1,0,15,239,-8,1
4,8,0,56,-16,352,0,0,0,8,-112,-3,1
0,6,16,-32,64,6464,0,0,0,-44,208,-11,1
6,4,4,-40,256,1398324,0,1,0,-84,516,-4,5
4,4,12,32,384,684460,0,-1,0,35,297,-4,1
0,4,8,12,72,160192,0,1,0,7,79,-1,1
2,2,12,20,128,582368,0,0,0,29,134,-1,1
2,4,16,80,40,2754016,0,-1,0,88,-76,-1,1
2,6,8,64,24,974176,0,1,0,56,-84,-1,1
0,8,16,-80,-32,124736,0,-1,0,-101,317,-2,1
0,0,16,4,-32,3488,0,0,0,4,32,-7,1
6,6,16,16,-24,18976,0,0,0,-11,-30,-1,1
2,8,4,36,48,880,0,0,0,13,-14,-8,1
8,0,4,28,128,402776,0,1,0,-41,187,-5,1
8,4,4,-64,72,2537264,0,-1,0,-181,1049,-1,1
2,0,12,-128,0,1536684,0,1,0,-116,36,-4,5
8,2,16,-4,224,1018944,0,0,0,-48,360,-1,3
2,6,8,20,16,8048,0,1,0,12,-4,-1,1
6,6,0,-16,-40,743584,0,0,0,-91,290,-1,1
8,2,8,-64,320,1738400,0,0,0,-140,960,-7,1
2,8,16,0,-112,5288,0,0,0,-11,-42,-3,1
6,4,8,96,-96,387160,0,1,0,64,-416,-2,1
8,2,16,-72,0,436672,0,0,0,-116,544,-6,1
4,6,8,-16,-256,74400,0,1,0,-33,-177,-7,5
6,8,8,-8,64,161960,0,-1,0,-80,380,-3,1
2,8,16,48,256,4285,1,-1,1,2,2,1,1
2,0,16,80,-48,438632,0,1,0,96,16,-3,1
8,6,8,16,-48,87488,0,1,0,-113,367,-8,1
6,0,4,80,512,858068,0,0,0,65,294,-4,1
6,0,4,-72,-320,613116,0,0,0,-87,-82,-4,2
0,8,4,-128,-64,2642196,0,-1,0,-149,369,-4,5
2,0,8,80,576,43927,1,0,1,5,9,1,1
0,8,12,-32,56,644272,0,-1,0,-53,233,-1,1
2,0,8,-48,144,68680,0,1,0,-40,160,-3,1
4,0,8,-20,-56,20928,0,1,0,-9,-33,-1,5
6,4,12,64,-128,970708,0,1,0,44,-348,-4,1
8,4,4,-16,224,2174892,0,-1,0,-133,865,-4,5
2,2,12,0,-64,20952,0,0,0,9,-38,-5,2
0,8,0,-96,-48,18861,0,-1,1,-7,6,1,5
2,8,0,112,-448,16450,1,-1,1,5,-13,7,1
6,8,16,48,-384,1055,1,1,1,0,-8,1,1
2,6,8,-12,-192,505136,0,1,0,-20,-148,-1,1
6,0,8,-128,-48,106792,0,0,0,-131,334,-3,1
8,8,16,28,-288,972352,0,0,0,-100,64,-6,1
8,2,8,36,-64,14144,0,0,0,-40,-24,-1,1
