20,5,50,-3750,2500,2,4,2,4,1,-1
20,5,50,-3750,2500,5,8,2,-6,2,1
20,5,50,-3750,2500,151,1,1,5,1,-1
20,5,50,-3750,2500,3727,1,1,5,1,1
10,5,0,-1250,-6250,2,6,6,2,1,-1
10,5,0,-1250,-6250,5,8,2,-6,2,1
10,5,0,-1250,-6250,61,1,1,5,1,1
10,5,0,-1250,-6250,137,1,1,5,1,1
15,20,25,-175,25000,2,1,1,5,1,1
15,20,25,-175,25000,5,6,2,-1,4,1
15,20,25,-175,25000,7,1,1,5,1,1
15,20,25,-175,25000,4480981,1,1,5,1,-1
15,15,0,250,-250,2,1,1,5,1,1
15,15,0,250,-250,5,6,2,-1,2,1
15,15,0,250,-250,273739,1,1,5,1,1
0,10,75,125,9375,5,7,2,-5,4,1
0,10,75,125,9375,31,1,1,5,1,1
0,10,75,125,9375,19457,1,1,5,1,-1
5,0,50,250,-625,3,2,1,6,2,-1
5,0,50,250,-625,5,9,2,-3,2,-1
5,0,50,250,-625,11,1,1,5,1,-1
5,0,50,250,-625,17,1,1,5,1,-1
20,10,0,250,31250,2,6,6,2,1,1
20,10,0,250,31250,5,8,2,-6,4,1
20,10,0,250,31250,113011,1,1,5,1,1
5,0,75,125,1125,5,6,2,-1,2,1
5,0,75,125,1125,209647,1,1,5,1,1
10,15,25,1250,-1875,5,7,2,-5,4,1
10,15,25,1250,-1875,7,1,1,5,1,1
10,15,25,1250,-1875,11,1,1,5,1,1
10,15,25,1250,-1875,13,1,1,5,1,1
10,15,25,1250,-1875,1783,1,1,5,1,1
15,10,75,1875,3125,5,7,2,-5,4,1
15,10,75,1875,3125,5018647,1,1,5,1,1
10,20,25,0,-78125,5,7,2,-5,4,1
10,20,25,0,-78125,53,1,1,5,1,1
10,20,25,0,-78125,554843,1,1,5,1,-1
0,15,25,125,-750,5,6,2,-1,1,1
0,15,25,125,-750,26459,1,1,5,1,1
20,0,0,6250,-625,2,4,4,2,1,1
20,0,0,6250,-625,5,8,2,-4,3,-1
20,0,0,6250,-625,13,1,1,5,1,1
20,0,0,6250,-625,116279,1,1,5,1,-1
15,0,0,500,3750,2,1,1,5,1,-1
15,0,0,500,3750,5,8,2,-4,3,-1
15,0,0,500,3750,11,1,1,5,1,1
15,0,0,500,3750,1601,1,1,5,1,1
10,15,100,-625,-1125,2,4,4,2,1,-1
10,15,100,-625,-1125,5,7,2,-5,4,1
10,15,100,-625,-1125,6323,1,1,5,1,-1
0,10,0,875,-4375,2,4,4,2,1,-1
0,10,0,875,-4375,3,1,1,5,1,-1
0,10,0,875,-4375,5,7,2,-5,2,1
0,10,0,875,-4375,7,1,1,5,1,1
0,10,0,875,-4375,2311,1,1,5,1,1
5,0,100,-250,-250,2,1,1,5,1,-1
5,0,100,-250,-250,3,2,1,6,2,-1
5,0,100,-250,-250,5,6,2,-1,2,1
5,0,100,-250,-250,7901,1,1,5,1,-1
15,20,0,-500,-156250,2,1,1,5,1,-1
15,20,0,-500,-156250,5,8,2,-6,4,1
15,20,0,-500,-156250,13,1,1,5,1,1
15,20,0,-500,-156250,89,1,1,5,1,1
15,20,0,-500,-156250,4831,1,1,5,1,-1
5,0,50,-3125,625,2,1,1,5,1,-1
5,0,50,-3125,625,5,8,2,-4,1,-1
5,0,50,-3125,625,2209511,1,1,5,1,-1
10,20,100,-500,-1250,2,6,6,2,1,-1
10,20,100,-500,-1250,3,3,2,3,2,1
10,20,100,-500,-1250,5,7,2,-5,2,1
10,20,100,-500,-1250,59,1,1,5,1,1
10,10,75,-625,2500,3,2,1,6,2,1
10,10,75,-625,2500,5,8,2,-6,4,1
10,10,75,-625,2500,7,1,1,5,1,1
10,10,75,-625,2500,1013,1,1,5,1,-1
15,10,100,-2500,250,2,1,1,5,1,-1
15,10,100,-2500,250,3,3,1,7,3,-1
15,10,100,-2500,250,5,6,2,-1,2,1
15,10,100,-2500,250,488057,1,1,5,1,-1
15,20,75,-750,0,2,4,1,8,2,1
15,20,75,-750,0,3,2,1,6,2,1
15,20,75,-750,0,5,7,2,-5,4,1
15,20,75,-750,0,13,1,1,5,1,-1
15,20,75,-750,0,293,1,1,5,1,1
10,20,0,-3750,25000,2,6,5,3,2,1
10,20,0,-3750,25000,3,3,3,2,1,-1
10,20,0,-3750,25000,5,8,2,-6,2,1
10,20,0,-3750,25000,3259,1,1,5,1,1
20,20,100,0,500,2,10,6,-1,2,-1
20,20,100,0,500,5,6,2,-1,1,1
20,20,100,0,500,4099,1,1,5,1,-1
0,10,50,200,6250,2,4,4,2,1,-1
0,10,50,200,6250,3,1,1,5,1,-1
0,10,50,200,6250,5,6,2,-1,2,1
0,10,50,200,6250,101,1,1,5,1,-1
0,10,50,200,6250,229,1,1,5,1,1
5,5,0,-5000,-125,5,6,2,-1,2,1
5,5,0,-5000,-125,7,2,2,2,1,-1
5,5,0,-5000,-125,59,1,1,5,1,-1
5,5,0,-5000,-125,89,1,1,5,1,1
5,5,0,-5000,-125,2003,1,1,5,1,-1
5,0,0,-375,-93750,3,1,1,5,1,-1
5,0,0,-375,-93750,5,9,2,-3,2,-1
5,0,0,-375,-93750,636359,1,1,5,1,-1
5,10,0,6250,18750,2,1,1,5,1,-1
5,10,0,6250,18750,3,1,1,5,1,1
5,10,0,6250,18750,5,8,2,-6,2,1
5,10,0,6250,18750,11,1,1,5,1,-1
5,10,0,6250,18750,17,1,1,5,1,1
5,10,0,6250,18750,34381,1,1,5,1,-1
15,15,50,25,1875,2,2,1,6,2,1
15,15,50,25,1875,5,7,2,-5,4,1
15,15,50,25,1875,99689,1,1,5,1,-1
10,0,25,625,500,3,1,1,5,1,-1
10,0,25,625,500,5,6,2,-1,2,1
10,0,25,625,500,398369,1,1,5,1,-1
15,0,25,-625,-125000,2,2,1,6,2,1
15,0,25,-625,-125000,5,8,2,-4,3,-1
15,0,25,-625,-125000,17,1,1,5,1,-1
15,0,25,-625,-125000,71,1,1,5,1,1
15,0,25,-625,-125000,2339,1,1,5,1,-1
15,15,50,-1250,0,2,2,1,6,2,1
15,15,50,-1250,0,5,7,2,-5,4,1
15,15,50,-1250,0,17,2,1,6,2,1
15,15,50,-1250,0,877,1,1,5,1,-1
5,0,25,-5625,-6250,2,1,1,5,1,1
5,0,25,-5625,-6250,3,1,1,5,1,-1
5,0,25,-5625,-6250,5,8,2,-4,3,-1
5,0,25,-5625,-6250,1951,1,1,5,1,-1
5,0,25,-5625,-6250,2423,1,1,5,1,1
10,0,50,-25,-1000,2,8,7,3,2,-1
10,0,50,-25,-1000,3,1,1,5,1,-1
10,0,50,-25,-1000,5,6,2,-1,1,1
10,0,50,-25,-1000,43,1,1,5,1,1
15,10,75,125,-3125,5,7,2,-5,4,1
15,10,75,125,-3125,11,1,1,5,1,-1
15,10,75,125,-3125,47,1,1,5,1,1
15,10,75,125,-3125,509,1,1,5,1,1
10,5,25,375,31250,5,7,2,-5,4,1
10,5,25,375,31250,7,1,1,5,1,1
10,5,25,375,31250,83,1,1,5,1,1
10,5,25,375,31250,7691,1,1,5,1,-1
0,0,50,75,-62500,2,4,2,4,3,-1
0,0,50,75,-62500,3,3,2,3,2,1
0,0,50,75,-62500,5,6,2,-1,2,1
0,0,50,75,-62500,245029,1,1,5,1,1
0,10,25,1000,46875,5,7,2,-5,4,1
0,10,25,1000,46875,31,1,1,5,1,1
0,10,25,1000,46875,127,1,1,5,1,1
0,10,25,1000,46875,2879,1,1,5,1,-1
15,0,75,-100,-1000,2,1,1,5,1,1
15,0,75,-100,-1000,5,6,2,-1,2,1
15,0,75,-100,-1000,11,1,1,5,1,-1
15,0,75,-100,-1000,8269,1,1,5,1,-1
5,0,75,25,-18750,2,2,1,6,2,1
5,0,75,25,-18750,3,1,1,5,1,-1
5,0,75,25,-18750,5,6,2,-1,4,1
5,0,75,25,-18750,491,1,1,5,1,1
5,0,75,25,-18750,1487,1,1,5,1,-1
0,10,50,-3750,-28125,2,9,8,3,2,1
0,10,50,-3750,-28125,5,7,2,-5,4,1
0,10,50,-3750,-28125,84239,1,1,5,1,1
15,10,100,-250,-62500,2,4,1,8,4,-1
15,10,100,-250,-62500,5,7,2,-5,4,1
15,10,100,-250,-62500,19,1,1,5,1,1
15,10,100,-250,-62500,149,1,1,5,1,1
15,10,100,-250,-62500,283,1,1,5,1,-1
5,0,100,-625,-25000,3,2,1,6,2,-1
5,0,100,-625,-25000,5,8,2,-4,3,-1
5,0,100,-625,-25000,43,1,1,5,1,-1
5,0,100,-625,-25000,1321,1,1,5,1,-1
5,10,75,-3125,109375,5,7,2,-5,4,1
5,10,75,-3125,109375,66514057,1,1,5,1,1
0,10,75,225,-46875,3,1,1,5,1,-1
0,10,75,225,-46875,5,6,2,-1,2,1
0,10,75,225,-46875,461,1,1,5,1,1
0,10,75,225,-46875,42589,1,1,5,1,-1
10,20,50,-3750,-3750,2,4,4,2,1,1
10,20,50,-3750,-3750,5,9,2,-7,2,1
10,20,50,-3750,-3750,31,1,1,5,1,-1
10,20,50,-3750,-3750,41,1,1,5,1,1
10,20,50,-3750,-3750,83,1,1,5,1,1
15,20,100,125,2500,5,7,2,-5,2,1
15,20,100,125,2500,223,1,1,5,1,1
15,20,100,125,2500,1621,1,1,5,1,1
5,10,25,5000,125,3,2,1,6,2,1
5,10,25,5000,125,5,6,2,-1,1,1
5,10,25,5000,125,79,1,1,5,1,1
5,10,25,5000,125,737119,1,1,5,1,-1
10,15,100,100,156250,2,6,6,2,1,-1
10,15,100,100,156250,5,6,2,-1,2,1
10,15,100,100,156250,11,1,1,5,1,1
10,15,100,100,156250,949513,1,1,5,1,1
20,10,50,-100,-6250,2,4,4,2,1,-1
20,10,50,-100,-6250,3,1,1,5,1,1
20,10,50,-100,-6250,5,7,2,-5,2,1
20,10,50,-100,-6250,112291,1,1,5,1,1
15,0,25,-5000,-5625,5,9,2,-3,2,-1
15,0,25,-5000,-5625,7,1,1,5,1,-1
15,0,25,-5000,-5625,53,1,1,5,1,-1
15,0,25,-5000,-5625,12119,1,1,5,1,-1
5,0,50,-500,0,2,5,1,9,5,-1
5,0,50,-500,0,5,8,2,-4,3,-1
5,0,50,-500,0,229,1,1,5,1,1
15,15,50,0,1000,2,2,1,6,2,1
15,15,50,0,1000,3,3,2,3,2,1
15,15,50,0,1000,5,6,2,-1,2,1
15,15,50,0,1000,10789,1,1,5,1,1
15,5,100,-1250,-1250,2,1,1,5,1,1
15,5,100,-1250,-1250,5,7,2,-5,2,1
15,5,100,-1250,-1250,45289,1,1,5,1,1
15,5,0,3125,-1000,5,6,2,-1,1,1
15,5,0,3125,-1000,151,1,1,5,1,-1
15,5,0,3125,-1000,607,1,1,5,1,1
15,5,0,3125,-1000,983,1,1,5,1,1
10,20,100,-125,1250,2,4,4,2,1,-1
10,20,100,-125,1250,3,3,3,2,1,1
10,20,100,-125,1250,5,7,2,-5,4,1
10,20,100,-125,1250,11,1,1,5,1,-1
10,20,100,-125,1250,23,1,1,5,1,1
20,5,25,150,28125,5,6,2,-1,2,1
20,5,25,150,28125,132775003,1,1,5,1,-1
15,0,75,5625,-125,3,3,2,3,2,1
15,0,75,5625,-125,5,6,2,-1,2,1
15,0,75,5625,-125,7,1,1,5,1,-1
15,0,75,5625,-125,29,1,1,5,1,1
15,0,75,5625,-125,153077,1,1,5,1,1
0,20,50,6250,2500,2,4,3,3,2,-1
0,20,50,6250,2500,5,8,2,-6,4,1
0,20,50,6250,2500,29,1,1,5,1,-1
0,20,50,6250,2500,84239,1,1,5,1,-1
0,20,50,1250,-6250,2,4,4,2,1,1
0,20,50,1250,-6250,5,7,2,-5,4,1
0,20,50,1250,-6250,151,1,1,5,1,1
0,20,50,1250,-6250,881,1,1,5,1,-1
15,10,50,-125,-5000,5,7,2,-5,2,1
15,10,50,-125,-5000,29,1,1,5,1,1
15,10,50,-125,-5000,24571,1,1,5,1,-1
10,15,0,-1250,0,2,9,8,3,2,1
10,15,0,-1250,0,3,1,1,5,1,-1
10,15,0,-1250,0,5,10,2,-8,4,1
10,15,0,-1250,0,11,1,1,5,1,1
0,15,25,50,500,5,6,2,-1,2,1
0,15,25,50,500,13,1,1,5,1,1
0,15,25,50,500,911,1,1,5,1,1
0,0,0,100,1875,2,4,4,2,1,-1
0,0,0,100,1875,5,6,2,-1,4,1
0,0,0,100,1875,13,1,1,5,1,1
0,0,0,100,1875,487,1,1,5,1,-1
15,20,75,-250,-28125,5,7,2,-5,4,1
15,20,75,-250,-28125,23,1,1,5,1,-1
15,20,75,-250,-28125,152183,1,1,5,1,-1
15,15,100,-250,-4375,5,7,2,-5,2,1
15,15,100,-250,-4375,7,2,2,2,1,-1
15,15,100,-250,-4375,23,1,1,5,1,1
15,15,100,-250,-4375,397,1,1,5,1,1
15,0,75,225,3125,3,3,3,2,1,1
15,0,75,225,3125,5,6,2,-1,4,1
15,0,75,225,3125,7,1,1,5,1,1
15,0,75,225,3125,859,1,1,5,1,1
20,5,75,3125,-1000,5,6,2,-1,1,1
20,5,75,3125,-1000,7,1,1,5,1,1
20,5,75,3125,-1000,29,1,1,5,1,1
20,5,75,3125,-1000,333457,1,1,5,1,1
10,20,75,250,-1875,5,7,2,-5,2,1
10,20,75,250,-1875,101,1,1,5,1,1
10,20,75,250,-1875,523,1,1,5,1,-1
0,10,50,-250,500,2,4,3,3,2,1
0,10,50,-250,500,5,7,2,-5,4,1
0,10,50,-250,500,263,1,1,5,1,1
15,15,50,25,18750,5,7,2,-5,4,1
15,15,50,25,18750,17,1,1,5,1,1
15,15,50,25,18750,333367,1,1,5,1,-1
20,5,50,1000,62500,2,4,3,3,2,-1
20,5,50,1000,62500,3,3,3,2,1,1
20,5,50,1000,62500,5,7,2,-5,4,1
20,5,50,1000,62500,99377,1,1,5,1,-1
20,5,100,1875,-9375,2,6,6,2,1,1
20,5,100,1875,-9375,5,7,2,-5,4,1
20,5,100,1875,-9375,34319,1,1,5,1,-1
20,0,0,125,1125,2,4,4,2,1,1
20,0,0,125,1125,5,6,2,-1,2,1
20,0,0,125,1125,264487,1,1,5,1,-1
5,0,50,1125,625,2,1,1,5,1,-1
5,0,50,1125,625,3,1,1,5,1,-1
5,0,50,1125,625,5,8,2,-4,1,-1
5,0,50,1125,625,13,1,1,5,1,-1
5,0,50,1125,625,4001,1,1,5,1,-1
0,20,75,0,-109375,5,7,2,-5,4,1
0,20,75,0,-109375,13,1,1,5,1,1
0,20,75,0,-109375,47,1,1,5,1,-1
0,20,75,0,-109375,151,1,1,5,1,1
0,20,75,0,-109375,691,1,1,5,1,-1
10,20,25,25,-140625,3,4,4,2,1,1
10,20,25,25,-140625,5,6,2,-1,2,1
10,20,25,25,-140625,787,1,1,5,1,-1
10,20,25,25,-140625,8009,1,1,5,1,1
20,20,100,-875,-5625,2,4,3,3,2,-1
20,20,100,-875,-5625,5,8,2,-6,2,1
20,20,100,-875,-5625,53017,1,1,5,1,-1
15,0,50,1250,750,2,1,1,5,1,-1
15,0,50,1250,750,5,6,2,-1,2,1
15,0,50,1250,750,7,1,1,5,1,-1
15,0,50,1250,750,19,1,1,5,1,-1
15,0,50,1250,750,29167,1,1,5,1,-1
0,5,50,3125,625,2,4,3,3,2,-1
0,5,50,3125,625,5,7,2,-5,2,1
0,5,50,3125,625,1555423,1,1,5,1,-1
20,5,25,50,6250,3,5,5,2,1,1
20,5,25,50,6250,5,6,2,-1,2,1
20,5,25,50,6250,110641,1,1,5,1,1
0,5,25,-225,3125,3,1,1,5,1,1
0,5,25,-225,3125,5,6,2,-1,2,1
0,5,25,-225,3125,233,1,1,5,1,-1
0,5,25,-225,3125,457,1,1,5,1,1
0,20,25,250,625,5,9,2,-7,4,1
0,20,25,250,625,71,1,1,5,1,1
0,15,25,-150,28125,3,3,3,2,1,1
0,15,25,-150,28125,5,6,2,-1,2,1
0,15,25,-150,28125,251,1,1,5,1,-1
0,15,25,-150,28125,3491,1,1,5,1,-1
15,0,75,-50,1125,5,7,2,-5,2,1
15,0,75,-50,1125,75557,1,1,5,1,-1
20,20,100,0,3125,2,4,2,4,3,-1
20,20,100,0,3125,5,7,2,-5,4,1
20,20,100,0,3125,219959,1,1,5,1,-1
20,5,25,0,5000,5,7,2,-5,2,1
20,5,25,0,5000,79,1,1,5,1,1
20,5,25,0,5000,55817,1,1,5,1,1
10,5,75,-175,1250,5,6,2,-1,4,1
10,5,75,-175,1250,190979,1,1,5,1,1
5,0,75,-150,-375,3,1,1,5,1,-1
5,0,75,-150,-375,5,6,2,-1,1,1
5,0,75,-150,-375,8713,1,1,5,1,-1
10,10,100,6250,1125,2,4,2,4,3,-1
10,10,100,6250,1125,5,7,2,-5,4,1
10,10,100,6250,1125,359,1,1,5,1,-1
10,10,100,6250,1125,41357,1,1,5,1,-1
20,15,25,-50,-1250,3,1,1,5,1,-1
20,15,25,-50,-1250,5,6,2,-1,2,1
20,15,25,-50,-1250,7,1,1,5,1,-1
20,15,25,-50,-1250,19,1,1,5,1,1
20,15,25,-50,-1250,17107,1,1,5,1,1
15,0,25,-1125,1875,3,3,2,3,2,1
15,0,25,-1125,1875,5,8,2,-4,1,-1
15,0,25,-1125,1875,3931,1,1,5,1,-1
10,20,50,3750,-625,2,2,1,6,2,1
10,20,50,3750,-625,5,8,2,-6,4,1
10,20,50,3750,-625,13,1,1,5,1,-1
10,20,50,3750,-625,43,1,1,5,1,1
0,15,0,-250,500,2,6,5,3,2,-1
0,15,0,-250,500,5,6,2,-1,1,1
0,15,0,-250,500,7,1,1,5,1,-1
0,15,0,-250,500,67,1,1,5,1,1
15,15,0,-625,-125,2,1,1,5,1,1
15,15,0,-625,-125,5,6,2,-1,1,1
15,15,0,-625,-125,7,2,1,6,2,-1
15,15,0,-625,-125,33857,1,1,5,1,1
0,0,0,-750,-6250,2,6,6,2,1,-1
0,0,0,-750,-6250,3,4,4,2,1,1
0,0,0,-750,-6250,5,9,2,-3,2,-1
5,10,100,-225,156250,5,7,2,-5,2,1
5,10,100,-225,156250,19,1,1,5,1,1
5,10,100,-225,156250,67,1,1,5,1,1
5,10,100,-225,156250,109721,1,1,5,1,1
20,0,75,0,5625,3,2,1,6,2,-1
20,0,75,0,5625,5,9,2,-3,2,-1
20,0,75,0,5625,14591,1,1,5,1,-1
5,10,75,1250,-5000,2,3,1,7,1,1
5,10,75,1250,-5000,3,1,1,5,1,1
5,10,75,1250,-5000,5,7,2,-5,2,1
5,10,75,1250,-5000,11,1,1,5,1,-1
5,10,75,1250,-5000,23,1,1,5,1,1
5,10,75,1250,-5000,443,1,1,5,1,-1
15,15,25,-250,-18750,5,7,2,-5,4,1
15,15,25,-250,-18750,7,1,1,5,1,-1
15,15,25,-250,-18750,558179,1,1,5,1,-1
20,15,50,-75,375,2,4,3,3,2,1
20,15,50,-75,375,5,6,2,-1,1,1
20,15,50,-75,375,13,1,1,5,1,-1
20,15,50,-75,375,37,1,1,5,1,1
20,15,50,-75,375,419,1,1,5,1,1
5,20,75,-4375,-6250,2,2,1,6,2,1
5,20,75,-4375,-6250,5,7,2,-5,4,1
5,20,75,-4375,-6250,7,1,1,5,1,1
5,20,75,-4375,-6250,151,1,1,5,1,-1
5,20,75,-4375,-6250,15263,1,1,5,1,1
15,10,25,1250,0,2,4,1,8,2,1
15,10,25,1250,0,5,7,2,-5,4,1
15,10,25,1250,0,11,1,1,5,1,1
15,10,25,1250,0,19,1,1,5,1,-1
15,10,25,1250,0,167,1,1,5,1,1
10,0,50,-1125,-31250,2,6,6,2,1,-1
10,0,50,-1125,-31250,5,8,2,-4,3,-1
10,0,50,-1125,-31250,7,2,1,6,2,-1
10,0,50,-1125,-31250,107,1,1,5,1,-1
20,20,100,-75,1250,5,6,2,-1,2,1
20,20,100,-75,1250,19,1,1,5,1,-1
20,20,100,-75,1250,127,1,1,5,1,1
5,15,25,375,0,5,7,2,-5,4,1
5,15,25,375,0,7,1,1,5,1,1
5,15,25,375,0,6701,1,1,5,1,-1
20,15,25,1000,-28125,5,7,2,-5,4,1
20,15,25,1000,-28125,257,1,1,5,1,-1
20,15,25,1000,-28125,71329,1,1,5,1,1
5,20,100,75,-500,5,6,2,-1,1,1
5,20,100,75,-500,11,1,1,5,1,1
5,20,100,75,-500,941,1,1,5,1,1
10,10,25,1875,-140625,3,1,1,5,1,1
10,10,25,1875,-140625,5,7,2,-5,4,1
10,10,25,1875,-140625,4799,1,1,5,1,1
10,10,25,1875,-140625,10139,1,1,5,1,-1
0,5,100,1875,5000,2,4,2,4,1,-1
0,5,100,1875,5000,3,1,1,5,1,1
0,5,100,1875,5000,5,7,2,-5,2,1
0,5,100,1875,5000,19,1,1,5,1,1
0,5,100,1875,5000,59,1,1,5,1,1
0,5,100,1875,5000,101,1,1,5,1,-1
10,0,0,6250,-625,2,4,4,2,1,-1
10,0,0,6250,-625,5,8,2,-4,3,-1
10,0,0,6250,-625,43,1,1,5,1,1
10,0,0,6250,-625,109,1,1,5,1,-1
10,0,0,6250,-625,521,1,1,5,1,-1
10,15,100,625,1250,2,9,5,-1,2,-1
10,15,100,625,1250,3,1,1,5,1,-1
10,15,100,625,1250,5,7,2,-5,4,1
10,15,100,625,1250,263,1,1,5,1,1
20,5,25,125,-6250,3,3,3,2,1,1
20,5,25,125,-6250,5,7,2,-5,4,1
20,5,25,125,-6250,7,1,1,5,1,-1
20,5,25,125,-6250,26261,1,1,5,1,1
10,5,0,1125,-6250,2,6,6,2,1,1
10,5,0,1125,-6250,3,5,3,4,3,1
10,5,0,1125,-6250,5,8,2,-6,4,1
10,5,0,1125,-6250,23,1,1,5,1,-1
15,0,75,625,-125000,2,1,1,5,1,1
15,0,75,625,-125000,5,8,2,-4,3,-1
15,0,75,625,-125000,7,1,1,5,1,1
15,0,75,625,-125000,19,1,1,5,1,1
15,0,75,625,-125000,163,1,1,5,1,1
15,0,75,625,-125000,449,1,1,5,1,-1
5,20,50,-200,-28125,3,3,3,2,1,-1
5,20,50,-200,-28125,5,6,2,-1,2,1
5,20,50,-200,-28125,661769,1,1,5,1,1
0,10,50,0,5625,2,6,6,2,1,1
0,10,50,0,5625,5,8,2,-6,4,1
0,10,50,0,5625,691,1,1,5,1,-1
20,5,100,0,-3125,2,4,4,2,1,1
20,5,100,0,-3125,5,7,2,-5,4,1
20,5,100,0,-3125,13,2,1,6,2,1
20,5,100,0,-3125,661,1,1,5,1,-1
20,0,0,-1000,-125,2,4,4,2,1,-1
20,0,0,-1000,-125,5,6,2,-1,2,1
20,0,0,-1000,-125,907,1,1,5,1,1
20,0,0,-1000,-125,1039,1,1,5,1,-1
15,20,75,625,-1125,3,1,1,5,1,1
15,20,75,625,-1125,5,6,2,-1,2,1
15,20,75,625,-1125,29,1,1,5,1,-1
15,20,75,625,-1125,131,2,2,2,1,-1
5,15,75,3750,12500,5,7,2,-5,4,1
5,15,75,3750,12500,45464893,1,1,5,1,1
15,5,75,-1250,93750,3,2,1,6,2,1
15,5,75,-1250,93750,5,7,2,-5,4,1
15,5,75,-1250,93750,83,1,1,5,1,1
15,5,75,-1250,93750,109937,1,1,5,1,1
20,20,50,875,31250,2,4,4,2,1,-1
20,20,50,875,31250,5,7,2,-5,4,1
20,20,50,875,31250,31,1,1,5,1,1
20,20,50,875,31250,127,1,1,5,1,1
20,20,50,875,31250,443,1,1,5,1,1
15,0,100,-3125,1875,2,1,1,5,1,-1
15,0,100,-3125,1875,5,8,2,-4,1,-1
15,0,100,-3125,1875,1173121,1,1,5,1,-1
20,15,100,875,1125,2,10,6,-1,2,1
20,15,100,875,1125,5,6,2,-1,1,1
20,15,100,875,1125,11789,1,1,5,1,-1
15,5,100,-225,-5625,2,1,1,5,1,1
15,5,100,-225,-5625,5,6,2,-1,2,1
15,5,100,-225,-5625,642581,1,1,5,1,1
10,20,100,-125,-21875,2,6,6,2,1,-1
10,20,100,-125,-21875,3,7,2,-5,2,-1
10,20,100,-125,-21875,5,7,2,-5,4,1
10,20,100,-125,-21875,13,1,1,5,1,-1
15,10,0,250,6250,2,1,1,5,1,-1
15,10,0,250,6250,5,8,2,-6,2,1
15,10,0,250,6250,127979,1,1,5,1,1
0,15,0,-25,-125000,2,4,4,2,1,-1
0,15,0,-25,-125000,5,6,2,-1,2,1
0,15,0,-25,-125000,11,1,1,5,1,1
0,15,0,-25,-125000,23,1,1,5,1,-1
0,15,0,-25,-125000,37,1,1,5,1,1
0,15,0,-25,-125000,47,1,1,5,1,1
0,15,0,-25,-125000,61,1,1,5,1,-1
10,10,50,-1125,-3125,2,4,3,3,2,1
10,10,50,-1125,-3125,5,7,2,-5,4,1
10,10,50,-1125,-3125,67273,1,1,5,1,1
10,5,0,-3125,12500,2,7,7,2,1,1
10,5,0,-3125,12500,5,8,2,-6,4,1
10,5,0,-3125,12500,33343,1,1,5,1,-1
5,5,0,-375,-31250,3,3,3,2,1,-1
5,5,0,-375,-31250,5,8,2,-6,4,1
5,5,0,-375,-31250,11,1,1,5,1,1
5,5,0,-375,-31250,3253,1,1,5,1,-1
0,5,50,150,-3750,2,4,4,2,1,-1
0,5,50,150,-3750,5,6,2,-1,2,1
0,5,50,150,-3750,79,1,1,5,1,1
0,5,50,150,-3750,257,1,1,5,1,1
5,20,50,250,-1875,3,3,2,3,2,1
5,20,50,250,-1875,5,7,2,-5,2,1
5,20,50,250,-1875,2179,1,1,5,1,-1
15,20,0,-1250,-25000,2,2,1,6,2,-1
15,20,0,-1250,-25000,5,8,2,-6,2,1
15,20,0,-1250,-25000,11,1,1,5,1,1
15,20,0,-1250,-25000,241,1,1,5,1,-1
15,20,0,-1250,-25000,337,1,1,5,1,1
20,15,100,250,5625,2,4,2,4,1,-1
20,15,100,250,5625,5,7,2,-5,2,1
20,15,100,250,5625,59,1,1,5,1,1
20,15,100,250,5625,3761,1,1,5,1,1
10,15,25,-175,-156250,3,2,1,6,2,-1
10,15,25,-175,-156250,5,6,2,-1,2,1
10,15,25,-175,-156250,7,3,2,3,2,-1
10,15,25,-175,-156250,83,1,1,5,1,1
10,15,25,-175,-156250,2447,1,1,5,1,-1
15,0,0,5000,-78125,60659,1,1,5,1,1
15,10,75,-1125,0,2,1,1,5,1,1
15,10,75,-1125,0,3,2,1,6,2,-1
15,10,75,-1125,0,5,7,2,-5,4,1
15,10,75,-1125,0,23,1,1,5,1,1
15,10,75,-1125,0,263,1,1,5,1,-1
5,20,25,-175,250,2,2,1,6,2,1
5,20,25,-175,250,3,3,3,2,1,1
5,20,25,-175,250,5,6,2,-1,2,1
5,20,25,-175,250,389,1,1,5,1,1
15,0,0,375,-125000,3,4,4,2,1,1
15,0,0,375,-125000,5,9,2,-3,2,-1
15,0,0,375,-125000,37,1,1,5,1,1
15,0,0,375,-125000,1039,1,1,5,1,1
5,5,75,-3750,0,3,3,2,3,2,1
5,5,75,-3750,0,5,7,2,-5,4,1
5,5,75,-3750,0,1375823,1,1,5,1,1
20,20,50,-375,750,2,4,3,3,2,1
20,20,50,-375,750,5,6,2,-1,2,1
20,20,50,-375,750,573863,1,1,5,1,-1
15,20,25,1875,-15625,3,2,1,6,2,1
15,20,25,1875,-15625,5,7,2,-5,4,1
15,20,25,1875,-15625,11,1,1,5,1,1
15,20,25,1875,-15625,83,1,1,5,1,1
15,20,25,1875,-15625,827,1,1,5,1,-1
5,5,100,4375,3125,2,2,1,6,2,1
5,5,100,4375,3125,5,7,2,-5,4,1
5,5,100,4375,3125,19898239,1,1,5,1,1
20,20,0,625,156250,2,8,3,-5,4,-1
20,20,0,625,156250,5,10,2,-8,4,1
20,20,0,625,156250,7,2,1,6,2,-1
20,20,0,625,156250,199,1,1,5,1,-1
5,0,100,250,15625,3,1,1,5,1,-1
5,0,100,250,15625,5,8,2,-4,3,-1
5,0,100,250,15625,139,1,1,5,1,-1
5,0,100,250,15625,821,1,1,5,1,-1
