0,6,9,81,243,1,1,-1
3,12,18,-216,243,-1,1,-1
9,3,0,243,-648,-1,1,-1
6,3,18,81,-54,-1,-1,-1
0,0,0,-90,2430,-1,1,-1
12,12,36,648,-729,1,-1,-1
12,9,9,-81,-81,1,1,1
0,12,9,-135,81,-1,1,-1
9,12,18,45,-5832,-1,1,-1
6,12,0,-189,-405,1,-1,-1
9,6,36,36,243,1,1,-1
3,3,36,36,-810,1,1,-1
9,3,9,81,1458,-1,1,-1
3,3,36,-243,-324,1,1,-1
0,6,36,27,-243,-1,-1,-1
12,3,18,-270,-27,1,-1,-1
0,6,18,810,3645,-1,1,-1
3,9,27,0,1701,-1,-1,1
9,3,36,54,2430,-1,1,-1
6,3,36,72,-189,1,-1,-1
0,0,9,9,648,1,1,-1
6,6,9,-63,972,1,1,-1
9,0,9,135,-729,1,1,-1
9,3,27,-567,-162,-1,1,-1
0,3,27,189,-729,1,1,-1
9,12,9,-72,-1458,1,1,-1
0,12,27,486,81,1,1,-1
12,9,18,45,216,1,-1,-1
6,3,9,72,81,1,1,-1
3,9,18,162,3645,1,1,-1
6,6,0,-405,729,1,-1,-1
0,0,27,-324,567,-1,1,1
3,0,9,81,-486,1,1,-1
6,9,18,-72,243,1,-1,-1
0,0,18,-162,-567,1,1,1
12,12,0,-108,-54,1,1,-1
6,9,36,27,135,-1,-1,-1
12,12,27,54,27,1,1,-1
3,9,36,54,-729,1,1,-1
6,0,0,9,2187,1,1,-1
12,6,9,36,-270,-1,1,-1
0,9,0,-36,-972,1,-1,-1
3,12,36,0,-135,-1,1,-1
12,12,0,-648,-270,1,1,-1
6,0,36,72,189,1,1,-1
9,6,36,81,108,1,1,-1
9,0,27,135,5832,-1,1,1
9,9,0,-324,-729,1,1,-1
3,6,9,189,0,1,1,-1
0,9,18,0,-810,-1,1,1
0,12,9,0,108,1,1,-1
12,0,0,-36,-162,-1,-1,-1
12,9,36,-27,3645,1,-1,-1
6,9,27,-108,-729,1,1,1
9,6,18,-324,162,-1,-1,-1
0,9,36,162,2430,1,1,1
9,0,36,216,2430,-1,-1,-1
12,0,0,81,2430,1,1,-1
3,3,36,135,-3645,-1,1,-1
6,3,27,9,0,1,1,-1
3,0,36,-243,0,-1,1,-1
0,6,18,-18,-6561,-1,1,-1
0,0,36,-567,-5103,1,1,1
12,3,0,108,324,-1,-1,-1
0,3,36,-45,-270,1,-1,-1
9,9,0,-27,-270,-1,1,1
3,12,36,54,-1944,1,-1,-1
0,3,9,81,486,-1,1,-1
0,9,18,-189,486,1,-1,-1
0,3,18,-81,2430,1,1,-1
9,9,18,-27,-243,1,1,-1
6,0,0,54,729,-1,-1,1
6,0,27,72,243,1,1,-1
12,9,27,-567,1944,1,1,1
6,3,36,18,-2430,1,1,-1
6,0,18,-36,-108,-1,-1,-1
0,0,36,-36,-1944,1,1,-1
6,3,27,-81,135,1,1,-1
9,12,27,-63,-567,-1,1,-1
9,6,18,-324,-324,1,-1,-1
3,6,9,-270,-189,1,1,-1
3,3,18,486,0,-1,1,-1
0,9,36,-90,729,1,-1,-1
12,3,27,36,0,1,1,-1
0,9,0,-810,2430,1,1,-1
3,3,36,-81,108,-1,1,-1
9,0,18,-189,-162,1,1,1
12,0,18,27,-1701,-1,-1,-1
6,12,36,-108,-1944,-1,-1,-1
0,0,36,-648,-567,-1,-1,1
6,12,27,162,5103,1,1,-1
0,3,27,270,4374,-1,1,-1
12,6,9,81,243,-1,1,-1
12,0,27,27,972,1,1,1
0,0,0,243,162,1,1,-1
12,12,36,-27,1458,1,1,-1
12,6,27,648,2430,-1,1,-1
0,9,9,-243,81,1,1,-1
6,3,18,-189,-5832,1,1,-1
6,0,27,72,-27,1,1,-1
9,12,27,-63,972,1,1,-1
12,0,0,0,-486,-1,1,-1
12,12,27,27,216,1,1,-1
12,0,18,36,-729,-1,-1,-1
3,12,27,36,-108,1,1,-1
12,9,18,54,5103,-1,-1,-1
6,6,9,-270,-108,-1,1,-1
9,0,18,0,1701,1,1,1
3,3,0,-243,-1701,-1,1,-1
9,6,18,27,0,1,1,-1
0,3,18,-81,567,-1,-1,-1
9,3,0,162,4374,1,1,-1
12,9,9,-81,-1215,1,1,-1
12,9,36,72,-1701,-1,1,-1
9,9,36,-72,5832,1,1,-1
0,12,18,90,-135,-1,-1,-1
0,12,0,-810,1215,1,1,-1
6,12,18,-36,-243,-1,-1,-1
6,0,36,-243,3645,1,-1,-1
3,12,27,36,-7290,-1,1,-1
9,12,27,567,-81,-1,1,-1
12,9,27,567,1701,1,1,1
3,6,9,27,-1215,1,1,-1
3,6,0,135,6561,-1,-1,-1
0,12,0,-63,-243,1,1,-1
3,12,27,0,324,-1,1,-1
0,3,18,81,5103,-1,1,-1
6,12,36,63,-4374,-1,-1,-1
6,3,0,90,486,1,-1,-1
6,9,9,-189,1215,-1,1,-1
6,9,0,-72,-216,1,1,-1
9,6,9,-405,81,-1,1,-1
12,3,36,18,405,1,-1,-1
3,9,0,63,-243,1,1,-1
12,12,18,90,-1458,-1,1,-1
9,3,18,324,2430,-1,1,-1
12,12,27,-45,-243,-1,1,-1
3,12,36,-45,81,1,-1,-1
3,0,9,18,-324,-1,1,-1
6,9,27,-27,-135,1,1,-1
12,3,36,-27,3645,-1,-1,-1
0,3,36,270,-243,1,-1,-1
0,0,36,-9,1701,1,-1,-1
0,6,27,54,7290,1,1,-1
9,9,0,45,-81,1,1,-1
0,9,9,-90,-243,1,1,-1
12,3,9,63,324,-1,1,-1
9,12,9,189,-567,1,1,-1
3,9,18,243,162,1,1,1
3,0,27,243,-243,1,1,-1
9,9,0,0,-243,-1,1,-1
0,12,18,270,810,-1,1,-1
0,9,9,-63,810,1,1,-1
12,9,18,-162,270,1,-1,1
12,9,36,-27,-729,1,-1,-1
3,0,9,81,162,-1,1,1
0,6,18,729,729,1,-1,-1
0,9,9,-54,-270,-1,1,1
6,3,18,9,-189,-1,1,-1
12,0,9,-270,-1944,-1,1,-1
3,3,18,-189,162,1,1,-1
9,3,27,63,162,-1,1,-1
6,9,0,-243,243,1,1,1
9,12,18,72,-2430,1,-1,-1
6,3,9,243,1701,-1,1,-1
0,12,18,108,4374,-1,-1,-1
12,12,36,45,-1458,1,-1,-1
0,12,9,-729,0,-1,1,-1
9,6,27,-189,-5103,1,1,-1
0,0,27,324,-810,1,1,-1
3,9,9,-36,-324,1,1,-1
3,6,27,-729,405,1,1,-1
3,6,9,-243,-972,1,1,-1
6,12,0,405,-270,-1,-1,-1
6,12,27,189,2187,1,1,-1
3,3,27,-54,-1458,1,1,-1
12,3,18,27,729,1,-1,-1
12,3,36,45,-243,1,-1,-1
6,12,9,0,-5103,-1,1,-1
0,9,36,270,-6561,-1,-1,-1
9,3,36,324,-243,1,1,-1
12,9,0,72,-81,-1,1,-1
0,12,18,54,648,1,1,-1
0,3,9,-54,81,1,1,-1
6,0,18,-54,-27,-1,1,1
9,12,0,18,-405,-1,1,-1
6,12,18,-567,135,-1,-1,-1
12,6,18,-243,972,1,1,-1
9,3,18,324,-4374,-1,1,-1
6,9,18,-162,729,1,1,-1
0,3,18,36,-1458,1,1,-1
9,0,27,-243,2430,-1,1,1
9,9,18,189,-81,1,1,1
3,6,27,135,-162,-1,1,-1
6,3,18,-54,-1458,1,-1,-1
12,12,9,36,189,-1,1,-1
12,12,18,27,-1701,-1,-1,-1
12,0,27,486,-81,-1,1,-1
0,3,0,216,-729,-1,1,-1
12,3,18,243,0,-1,-1,-1
6,3,0,72,1701,1,-1,-1
12,9,27,-45,-1215,-1,1,-1
9,9,0,216,-54,1,1,-1
6,12,18,-81,1701,1,1,-1
12,6,0,324,-216,1,1,-1
0,6,0,-81,-5832,-1,-1,-1
3,9,0,-135,-81,-1,1,1
0,6,27,-54,-648,1,1,-1
12,3,36,54,243,1,-1,-1
0,6,18,54,-162,1,1,-1
0,0,36,-243,243,1,1,1
3,9,27,-648,-108,1,1,-1
3,12,18,405,162,1,1,-1
12,6,9,-162,2430,1,1,-1
3,3,36,-405,1458,1,1,-1
9,9,9,-81,729,1,-1,1
3,0,9,-243,-135,-1,1,-1
12,9,18,-45,-5103,1,-1,-1
6,6,36,135,2187,1,1,-1
0,6,18,-108,-3645,1,-1,-1
12,9,9,-486,-270,-1,1,1
9,12,36,54,-1215,1,1,-1
6,0,0,-216,-162,-1,1,-1
12,6,18,81,4374,1,1,-1
6,0,36,90,-324,-1,1,-1
12,3,0,54,-2430,1,1,-1
6,0,9,63,1701,1,1,-1
12,3,9,-405,729,1,1,-1
3,3,36,0,-243,1,1,-1
9,3,36,-243,-243,-1,1,-1
3,12,27,243,-216,1,1,-1
9,3,27,-324,216,1,1,-1
6,9,0,216,-5832,1,-1,1
0,12,27,243,-243,1,1,-1
12,6,36,54,81,1,1,-1
12,0,18,54,-54,1,1,-1
6,0,18,54,-2187,-1,-1,-1
9,0,18,486,243,-1,1,1
9,3,18,0,1701,-1,1,-1
0,9,0,162,1458,1,1,-1
9,3,36,729,-1701,1,1,-1
3,12,0,-81,-108,1,1,-1
0,3,27,135,567,1,1,-1
12,3,0,567,-1701,1,1,-1
3,6,36,-162,-5103,-1,1,-1
9,0,18,648,-3645,-1,1,1
3,6,9,54,-648,-1,1,-1
9,9,18,-189,0,-1,1,-1
12,9,36,-162,135,-1,-1,-1
12,6,27,-648,216,-1,1,-1
0,9,27,27,-243,-1,1,1
3,12,18,-36,-6561,-1,1,-1
0,6,36,54,972,-1,-1,-1
3,9,9,-63,-81,1,-1,-1
6,9,0,54,243,-1,1,1
12,12,18,-45,162,1,-1,-1
12,6,0,567,-729,1,-1,-1
0,12,0,486,2187,1,1,-1
3,12,18,9,216,1,1,-1
9,3,0,81,972,-1,1,-1
0,0,0,162,-2187,-1,-1,1
12,9,18,9,270,1,-1,-1
12,12,36,405,-3645,1,1,-1
9,3,18,-72,-5103,-1,1,-1
0,6,36,-36,-810,-1,1,-1
6,3,0,54,-729,1,1,-1
9,6,9,-243,1458,1,1,-1
6,3,36,-27,1701,-1,1,-1
3,12,27,-72,243,1,1,-1
6,9,27,729,3645,1,1,1
0,12,27,9,243,1,1,-1
9,9,27,54,-3645,1,-1,1
3,12,9,567,2430,1,1,-1
9,6,27,-648,27,1,1,-1
12,12,18,135,729,-1,-1,-1
3,3,9,0,729,1,-1,-1
12,9,36,0,0,-1,-1,-1
6,9,36,36,-5832,-1,1,-1
6,6,0,36,243,1,1,-1
0,0,0,-648,2916,-1,-1,1
3,9,0,243,81,-1,1,-1
0,3,0,-63,-486,-1,1,-1
9,0,0,-567,1458,1,1,1
9,3,27,63,2187,1,-1,-1
12,6,0,243,-5832,-1,-1,-1
0,3,36,-243,1458,-1,1,-1
3,3,27,-270,810,1,1,-1
12,9,27,54,-2187,1,1,1
3,3,36,648,-81,1,1,-1
0,3,18,405,-2187,-1,1,-1
0,12,9,18,-324,1,1,-1
0,3,0,0,1215,1,1,-1
9,0,0,-27,243,-1,-1,1
12,12,0,-81,-324,1,1,-1
12,12,27,-243,-2430,-1,1,-1
12,9,18,72,81,1,1,-1
9,9,0,324,972,1,1,-1
0,12,27,243,-2187,-1,1,-1
9,3,27,-54,729,1,-1,-1
9,6,27,189,648,-1,1,-1
0,6,36,-27,2916,1,-1,-1
6,6,36,810,972,1,-1,-1
6,12,18,-81,3645,-1,1,-1
0,3,36,-729,810,1,-1,-1
12,6,18,72,-81,-1,-1,-1
9,9,36,36,-567,1,1,-1
9,12,0,-162,324,-1,-1,-1
12,0,36,-63,-27,1,1,-1
6,3,27,81,-216,-1,1,-1
9,3,9,729,0,1,1,-1
0,3,27,-648,-162,1,1,-1
9,6,27,-648,1458,1,1,-1
0,3,18,108,270,-1,1,-1
6,12,27,-90,810,-1,1,-1
6,12,27,-270,-729,-1,1,-1
9,12,18,-45,2187,1,-1,-1
0,9,36,243,486,1,-1,1
6,9,27,-90,-486,1,1,-1
3,3,9,-648,-486,-1,1,-1
12,9,0,-135,1458,1,1,1
9,6,18,27,-27,-1,-1,-1
12,6,0,135,-810,1,1,-1
12,6,18,-81,162,-1,-1,-1
6,6,0,-270,5832,1,-1,-1
6,6,27,-72,-810,1,1,-1
12,3,0,486,6561,-1,-1,-1
9,12,18,27,243,-1,-1,-1
6,0,18,-27,-6561,-1,-1,-1
3,3,9,243,-216,1,1,-1
3,9,9,-270,648,-1,1,1
3,9,36,0,-243,-1,1,-1
6,0,27,-567,1215,1,1,-1
3,0,18,162,1458,1,-1,-1
12,6,0,-243,810,-1,1,-1
9,6,0,324,486,-1,-1,-1
0,3,9,270,-729,1,1,-1
9,6,36,-63,81,-1,-1,-1
0,6,9,-54,324,-1,1,-1
9,0,0,72,1215,1,1,-1
12,12,9,135,7290,-1,1,-1
9,6,18,81,216,-1,1,-1
6,12,36,81,-1701,1,-1,-1
3,3,18,-729,648,1,1,-1
9,9,18,63,-4374,-1,1,-1
9,9,36,-63,-5832,1,1,-1
0,9,9,54,-2187,1,1,-1
3,6,0,-729,108,1,1,-1
9,9,27,81,3645,1,-1,-1
12,0,36,-162,-2916,-1,-1,-1
3,6,27,63,-729,-1,1,-1
12,9,9,-54,-729,1,1,-1
6,6,27,-243,-486,-1,1,-1
9,6,27,-18,162,1,1,-1
6,3,9,9,162,-1,1,-1
9,0,9,-648,-567,-1,1,1
6,12,9,-18,-270,1,1,-1
0,12,18,-54,1458,1,1,-1
3,12,9,18,162,1,1,-1
12,12,36,108,-729,-1,-1,-1
12,3,18,27,-162,-1,-1,-1
9,3,18,-270,54,-1,1,-1
0,6,0,-162,729,-1,-1,-1
6,12,0,0,2916,-1,-1,-1
9,6,18,-81,-1944,-1,1,-1
3,9,18,486,-189,-1,1,-1
6,9,27,18,-729,1,1,-1
3,3,36,162,-7290,1,1,-1
12,3,0,-54,810,1,1,-1
9,3,18,-27,162,1,1,-1
0,12,9,0,7290,1,1,-1
0,12,27,-324,-2916,1,1,-1
6,3,36,-405,2430,1,1,-1
0,3,0,486,-729,-1,-1,-1
6,12,27,90,-189,1,1,-1
3,0,36,-135,81,1,-1,-1
9,6,9,648,-2187,-1,1,-1
9,12,0,-405,27,1,-1,-1
3,9,0,-54,2187,-1,1,1
9,12,36,567,54,-1,1,-1
0,3,18,405,5103,-1,-1,-1
9,0,18,-27,648,-1,1,1
0,6,0,0,108,1,1,-1
6,3,18,648,-810,1,1,-1
0,9,9,81,-81,-1,1,-1
0,0,9,-648,-162,1,1,-1
12,6,0,243,0,-1,1,-1
9,6,0,-108,-216,-1,-1,-1
0,0,18,-36,135,1,-1,-1
12,0,36,-81,162,1,1,1
3,6,27,0,5103,-1,1,-1
0,0,9,405,-1458,-1,1,1
0,6,18,243,324,-1,-1,-1
9,0,27,-243,-243,1,1,-1
12,9,27,-810,-54,1,1,1
6,3,18,567,-81,1,1,-1
12,9,0,72,-2187,1,-1,-1
3,12,0,243,-7290,1,1,-1
12,12,9,189,-486,-1,1,-1
9,6,36,-567,189,1,-1,-1
3,6,27,-54,-729,1,1,-1
12,0,9,216,2916,1,1,-1
9,0,36,27,-972,1,1,-1
3,0,36,-63,-162,-1,1,-1
3,12,0,-243,3645,-1,-1,-1
3,12,27,-729,189,1,1,-1
9,9,0,9,-648,-1,1,-1
9,6,36,243,-270,1,1,-1
12,12,27,45,-2916,1,1,-1
12,0,36,567,-270,1,1,-1
12,6,0,270,0,1,-1,-1
0,9,36,-54,729,-1,-1,-1
3,12,18,-405,-162,-1,1,-1
3,6,36,-27,6561,1,-1,-1
0,9,0,90,-405,-1,-1,-1
6,12,0,162,-27,1,-1,-1
6,3,0,729,-81,-1,1,-1
3,3,9,0,-2916,-1,1,-1
0,9,27,810,729,-1,1,1
6,3,18,9,270,1,-1,-1
0,6,18,729,-2187,1,1,-1
12,6,27,54,-270,1,1,-1
0,3,0,36,-1215,1,-1,-1
3,6,0,90,-270,1,-1,-1
6,9,18,405,-81,-1,-1,1
3,3,0,-36,-243,1,1,-1
0,9,36,-648,-2430,1,1,1
6,6,0,-63,-135,1,1,-1
3,0,0,-18,567,1,1,-1
9,3,18,-216,729,1,1,-1
3,3,0,-72,-7290,1,1,-1
0,12,0,-54,-2916,-1,-1,-1
9,12,27,-90,2430,1,1,-1
12,0,36,162,-324,-1,-1,1
0,9,9,108,405,-1,1,1
6,0,0,0,-729,-1,1,1
6,6,18,648,-1458,1,-1,-1
3,6,9,0,2916,-1,1,-1
6,3,36,405,-108,-1,1,-1
3,0,36,27,-2187,-1,-1,1
12,12,9,-567,-1215,1,1,-1
12,3,9,-567,2187,1,1,-1
6,0,27,-81,-1215,1,1,-1
0,3,9,-405,3645,1,1,-1
6,12,36,108,729,-1,-1,-1
6,6,0,270,-1215,-1,-1,-1
6,9,0,-162,216,1,-1,1
12,6,27,0,4374,-1,1,-1
6,12,36,-729,1458,-1,-1,-1
6,6,0,-27,648,1,1,-1
3,9,36,270,4374,1,1,-1
0,0,36,36,567,-1,-1,-1
0,6,18,270,-1458,1,1,-1
0,9,9,-27,-486,-1,1,-1
3,6,9,567,-108,1,1,-1
0,3,9,81,648,-1,1,-1
0,0,9,-81,2916,-1,1,1
3,6,36,-810,54,-1,-1,-1
6,0,18,243,-324,-1,-1,1
0,9,0,486,4374,-1,-1,-1
3,12,18,-81,-4374,1,1,-1
12,6,18,-81,3645,1,-1,-1
12,3,36,18,6561,1,-1,-1
6,12,27,-162,5103,1,1,-1
3,0,0,-108,-243,-1,1,1
6,6,36,-729,-162,-1,-1,-1
9,12,9,729,-81,-1,1,-1
12,6,27,108,5103,1,1,-1
0,0,36,189,27,-1,1,1
3,9,0,-63,-27,1,1,-1
9,9,0,-189,-81,1,1,1
12,0,0,405,-567,-1,1,-1
0,6,36,0,-486,1,-1,-1
0,3,18,72,-4374,1,1,-1
12,0,27,162,-243,-1,1,-1
12,6,9,0,648,-1,1,-1
6,6,27,567,-108,-1,1,-1
12,6,0,-270,729,1,-1,-1
6,3,27,18,189,1,1,-1
6,9,18,162,-81,1,1,1
9,6,9,189,-4374,1,1,-1
0,3,27,486,-243,1,1,-1
6,9,36,-63,-729,-1,1,-1
3,3,18,-810,405,1,1,-1
3,3,36,0,-1215,-1,1,-1
12,6,18,405,-1701,-1,-1,-1
6,9,36,-72,135,-1,-1,-1
0,3,18,-567,-5103,1,1,-1
0,0,9,-27,-486,-1,1,-1
12,0,36,189,-270,1,1,1
12,12,27,162,405,1,1,-1
3,12,36,-9,81,-1,-1,-1
3,12,9,-270,-486,1,1,-1
12,12,27,-108,1944,1,1,-1
9,9,9,189,0,1,1,-1
0,12,36,-9,-3645,1,-1,-1
12,12,27,0,0,1,1,-1
6,0,36,27,81,1,-1,1
0,12,27,81,567,-1,1,-1
9,0,0,0,1701,-1,1,1
9,3,18,54,405,1,1,-1
6,9,18,162,189,1,-1,1
3,9,0,648,27,1,1,-1
9,9,36,-81,6561,1,1,1
6,3,9,-729,-4374,-1,1,-1
9,9,27,810,1701,1,-1,-1
0,3,0,-54,4374,1,-1,-1
0,12,36,0,-729,-1,-1,-1
3,0,27,-162,6561,-1,1,1
12,9,36,-108,-6561,-1,1,-1
9,6,9,0,-1944,-1,1,-1
12,12,36,108,-216,1,1,-1
6,6,0,648,-729,-1,1,-1
0,3,18,-72,-1458,-1,1,-1
6,3,18,324,729,1,-1,-1
3,6,0,-81,729,-1,-1,-1
0,9,36,189,162,1,-1,1
0,12,9,0,216,1,1,-1
6,6,0,-18,-216,-1,1,-1
0,6,27,-135,1944,-1,1,-1
3,0,9,72,189,1,1,-1
0,3,18,-567,-54,-1,1,-1
9,6,9,0,-486,-1,1,-1
12,0,27,648,6561,-1,1,1
6,6,18,54,243,1,-1,-1
12,3,9,90,4374,-1,1,-1
3,9,18,-90,0,1,1,-1
9,3,9,81,54,1,1,-1
3,6,9,729,243,-1,1,-1
9,12,0,45,270,1,1,-1
6,12,36,-81,54,-1,-1,-1
6,9,9,324,648,-1,1,1
0,6,18,-162,648,-1,-1,-1
12,3,27,135,-729,-1,1,-1
0,12,27,162,-729,1,1,-1
6,3,27,54,5103,-1,1,-1
12,3,36,-81,81,-1,1,-1
3,6,36,-567,486,-1,1,-1
9,0,0,189,7290,1,1,1
12,12,9,54,-324,-1,1,-1
9,12,18,162,0,1,-1,-1
12,0,0,72,0,-1,-1,-1
12,12,9,-81,270,-1,1,-1
3,3,0,270,-2916,1,1,-1
3,0,27,-324,648,1,1,-1
3,9,18,648,7290,-1,1,-1
12,12,18,0,324,-1,-1,-1
6,3,36,216,486,1,1,-1
3,12,18,-648,-216,-1,-1,-1
6,9,9,90,-1458,-1,1,-1
9,9,0,-81,135,-1,1,1
3,9,0,-189,972,1,1,1
0,0,0,-216,4374,1,-1,1
9,3,27,108,-270,1,1,-1
9,3,18,-81,729,1,1,-1
0,0,9,-72,1458,-1,1,-1
9,9,0,243,-1944,-1,1,-1
12,6,0,-81,-81,-1,-1,-1
6,9,9,81,2187,-1,1,-1
12,0,18,54,-216,1,1,1
0,12,36,-27,0,-1,-1,-1
9,3,27,-90,189,-1,-1,-1
9,12,27,0,-135,1,1,-1
6,9,9,-243,-2187,-1,1,-1
0,12,27,-216,-243,-1,1,-1
0,6,18,189,648,-1,-1,-1
3,0,0,135,189,-1,-1,-1
9,12,36,243,-486,-1,1,-1
0,3,18,0,0,-1,-1,-1
9,6,0,-567,972,-1,1,-1
3,9,9,-729,162,1,1,1
9,6,36,-45,-2187,1,-1,-1
12,9,36,-189,1701,-1,1,-1
12,0,18,-9,81,-1,1,-1
3,3,0,81,243,-1,1,-1
6,9,9,-81,729,-1,1,-1
0,9,27,-486,5832,1,1,-1
9,0,9,729,-324,-1,1,1
12,3,18,-72,-729,-1,-1,-1
6,3,27,810,-108,1,1,-1
12,0,18,405,2187,-1,-1,-1
12,9,0,648,-2187,-1,-1,1
3,3,18,-405,162,-1,1,-1
0,9,27,-729,-5832,-1,1,1
12,12,9,-243,-216,1,1,-1
9,9,18,810,-2187,-1,1,1
9,9,0,-810,243,-1,1,-1
3,9,9,-135,-243,-1,-1,-1
0,3,27,-729,108,-1,1,-1
6,3,0,-189,2187,1,-1,-1
0,3,18,-45,2916,-1,-1,-1
3,12,36,-405,486,-1,1,-1
12,6,36,-729,5103,-1,-1,-1
12,6,0,81,243,-1,1,-1
6,12,0,9,-216,-1,1,-1
12,9,9,63,-243,-1,1,-1
3,6,9,-18,3645,-1,1,-1
6,6,0,-72,-189,1,1,-1
0,9,36,108,-567,1,-1,1
6,0,18,243,-1944,-1,1,-1
3,3,18,81,-7290,-1,1,-1
0,9,36,648,-324,1,-1,1
9,12,9,9,-5103,1,1,-1
3,6,18,27,2187,-1,-1,-1
3,6,0,-108,-1701,-1,1,-1
3,6,9,324,81,1,1,-1
6,6,36,486,-162,-1,1,-1
0,12,18,18,-270,1,1,-1
3,6,27,243,-1944,1,1,-1
9,3,0,162,-4374,1,1,-1
9,6,18,-810,405,1,1,-1
6,6,18,135,-729,1,1,-1
9,12,18,72,3645,-1,1,-1
6,6,18,0,162,1,-1,-1
6,3,0,810,189,1,-1,-1
0,0,36,162,6561,1,-1,1
3,6,18,-27,-54,1,1,-1
3,6,36,-54,-1215,1,1,-1
12,0,0,-54,1944,1,1,1
9,12,9,-648,-3645,-1,1,-1
9,12,9,-135,-243,-1,1,-1
6,9,9,270,2430,1,1,-1
0,3,36,-27,243,1,-1,-1
3,9,18,36,5103,-1,1,-1
6,12,27,-54,1701,1,1,-1
12,9,18,-486,-135,-1,1,1
0,0,9,-45,0,-1,1,-1
6,0,9,-270,486,-1,1,1
9,0,0,18,-216,1,-1,-1
0,3,36,243,-81,1,1,-1
3,12,9,36,0,-1,1,-1
3,3,0,-81,81,1,1,-1
0,3,27,-18,-324,1,1,-1
0,12,18,81,2430,1,1,-1
0,6,9,-90,270,1,1,-1
3,9,18,162,7290,-1,1,-1
9,9,9,-108,243,1,-1,-1
12,6,0,-243,-486,-1,1,-1
12,0,36,-72,-567,1,-1,-1
3,6,36,54,27,1,1,-1
6,0,18,90,-216,1,1,-1
3,3,27,90,270,1,1,-1
3,6,0,648,567,1,1,-1
9,0,18,45,216,-1,1,-1
0,6,9,-63,108,1,1,-1
6,6,9,243,567,-1,1,-1
9,12,9,-162,405,1,1,-1
6,9,36,-54,2187,-1,1,-1
3,12,27,-81,-405,-1,1,-1
3,0,0,63,108,-1,1,-1
3,3,9,567,405,-1,-1,-1
12,12,27,-189,-81,-1,1,-1
3,12,36,405,-1944,1,1,-1
6,3,9,-810,-1701,1,1,-1
3,12,0,486,7290,1,-1,-1
0,12,9,0,729,1,1,-1
0,6,9,810,-810,-1,1,-1
6,6,27,81,1701,-1,1,-1
12,6,27,81,-1458,-1,1,-1
9,6,18,-27,-1458,-1,1,-1
6,3,18,9,81,1,1,-1
9,3,18,54,-5832,1,1,-1
3,12,0,648,-3645,1,1,-1
0,12,27,36,189,-1,1,-1
3,12,27,36,2187,1,1,-1
6,3,36,-324,243,1,-1,-1
0,6,9,243,0,1,1,-1
0,0,9,81,-7290,-1,1,1
6,9,36,-405,-729,1,-1,-1
12,3,36,-63,-1458,-1,1,-1
12,6,9,-405,324,1,1,-1
3,9,9,-162,216,-1,1,1
6,6,18,-108,972,-1,-1,-1
9,3,27,-63,486,-1,1,-1
0,3,0,81,810,-1,1,-1
12,0,9,324,5103,1,1,-1
6,12,9,-54,216,1,1,-1
9,9,27,-72,567,1,-1,-1
9,9,36,-162,243,1,1,1
0,9,27,108,27,1,1,1
3,3,18,-648,567,-1,1,-1
9,6,27,90,729,1,1,-1
6,0,9,-405,135,-1,1,1
9,0,36,405,-729,-1,-1,1
6,12,9,0,243,-1,1,-1
9,9,0,-72,216,-1,1,-1
3,6,27,-18,-7290,-1,1,-1
9,0,0,0,1458,1,-1,1
6,6,27,-27,-1701,1,1,-1
9,0,27,270,-1944,1,1,1
9,9,18,108,729,1,1,-1
0,6,9,-162,-162,-1,1,-1
9,3,18,-189,243,-1,1,-1
0,9,9,-567,-27,-1,1,1
3,9,27,-81,-1458,1,1,1
0,0,9,324,-7290,1,1,1
3,0,36,162,-216,-1,-1,1
3,3,36,81,1701,1,1,-1
6,3,27,567,-108,-1,1,-1
9,6,36,-36,3645,1,1,-1
9,0,9,-324,2187,-1,1,1
9,6,18,729,324,-1,1,-1
9,9,0,162,7290,1,1,1
0,12,9,243,-486,1,1,-1
6,9,9,-90,-648,-1,1,-1
3,12,0,108,486,1,-1,-1
9,6,36,-243,4374,-1,1,-1
0,6,18,-9,108,1,-1,-1
0,12,36,-243,-1458,-1,1,-1
9,12,18,81,-2916,-1,1,-1
6,9,9,-567,486,1,1,-1
6,9,9,-63,-54,1,1,-1
12,9,36,-54,189,-1,-1,-1
0,0,18,-9,0,1,-1,-1
0,6,9,9,81,1,1,-1
6,0,18,810,108,1,-1,-1
0,12,27,-162,-1701,1,1,-1
0,6,9,-729,1944,-1,1,-1
0,0,36,63,189,-1,-1,-1
0,0,18,-81,729,-1,-1,1
9,6,27,729,-1701,-1,1,-1
9,12,0,-9,-1215,1,-1,-1
3,3,9,-162,-1458,1,1,-1
12,9,18,-135,0,1,1,-1
12,0,9,405,-2187,-1,1,-1
3,6,9,-90,-2916,1,1,-1
6,0,18,90,0,-1,1,-1
9,6,0,108,-2916,-1,-1,-1
9,0,36,-81,0,1,1,1
3,3,27,-189,486,-1,1,-1
3,6,36,-243,270,-1,1,-1
9,0,27,81,-162,-1,1,1
3,3,18,-243,0,-1,1,-1
3,3,36,-648,-81,-1,1,-1
9,3,18,0,135,1,1,-1
3,6,9,-486,-567,1,1,-1
6,9,9,-243,270,-1,1,1
9,3,18,270,81,-1,1,-1
6,12,9,-405,-2187,1,1,-1
12,6,0,162,-162,-1,1,-1
3,6,18,-54,81,-1,1,-1
0,6,36,-81,648,1,1,-1
